Bot ID,Bot name,Feature plan,Billing plan,Recurring Charges Status,Facebook Connectivity Status,ACM enabled,SMS ACM enabled,Welcome pop-up enabled,Exit intent enabled,Smart responses enabled,SMS Broadcasts active,Quiz active,Followers,Active users last 30 days,Number of phone numbers,Store URL,Shopify ID,Total revenue earned (from Octane AI),Total revenue earned in USD (from Octane AI),Revenue earned last 30 days (from Octane AI),Revenue earned last 30 days in USD (from Octane AI),Revenue earned last 30 days (overall),Revenue earned last 30 days in USD (overall),Orders last 30 days (from Octane AI),Orders last 30 days (overall),Octane AI Revenue as a % of Total Revenue (Last 30 days),Date connected,Days on Platform,Month&Year,Admins Emails,"First AC, $","Second AC, $",Comment capture,Back in stock,Smart Responses,Add to cart pop-up,Convos,Flow,Marketing Opt-in,Second AC other bot sale,Ads,SMS broadcast,Shipping notification,Quiz,Questions,Exit intent,Browse abandonment,Quiz,Get started,Justuno,Welcome pop-up,First SMS AC,Third SMS AC,Second SMS AC,One time notification,One time notification opt-in,Broadcasts,Privy,Ad builder,First AC other bot sale,Add to cart checkbox,SMS broadcasts sent,SMS broadcast units sent,SMS abandoned cart units sent,SMS total units sent,SMS total units sent last 30 days,Opt-in views last 30 days,Quiz views last 30 days
gd0igarxdzh08tua,Glamnetic,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,no,no,yes,yes,no,yes,156493,87393,204008,https://glamnetic.com,glamrco.myshopify.com,"$3,919,488.65","$3,919,488.65","$551,010.62","$551,010.62","$2,968,795.29","$2,968,795.29",6476,35690,18.56,2020-08-11,204,08-2020,"miac@glamnetic.com, valentina@octane.ai, erica@octane.ai, krg@komboventures.com, kelly@glamnetic.com, crystal@glamnetic.com, marina@octane.ai, matt@octane.ai, jamila@octane.ai",$37204.02,$14024.2,$0,$0,$7513.5,$0,$1844.29,$0,$0,$0,$13178.76,$0,$0,$0,$0,$173508.66,$222.65,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,825078,52559
x2fs88w3mk1zk5y5,OPTE,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,no,no,no,no,no,no,yes,339,7934,1753,https://opte.com,opteskin.myshopify.com,"$489,592.76","$489,592.76","$172,452.77","$172,452.77","$870,019.02","$870,019.02",284,2417,19.82,2020-08-10,205,08-2020,"alex@retentioncommerce.com, derrick@pg13gamma.com, marina@octane.ai, matt@octane.ai, joe@webjoe.com, octane@retentioncommerce.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,8752
0554o4twvaf4c2li,MightySkins,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,yes,no,no,yes,yes,no,17156,3461,8687,https://mightyskins.com,mighty-skins.myshopify.com,"$19,347.67","$19,347.67","$2,630.63","$2,630.63","$67,117.38","$67,117.38",91,1984,3.92,2020-08-10,205,08-2020,"lyndon@mightyskins.com, kwall@disruptiveadvertising.com, eric@mightyskins.com",$486.74,$200.1,$0,$0,$101.94,$1550.93,$518.76,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$73.3,$0,$45.28,$0,$0,$0,$0,$0,$0,$0,6,25806,6289,32095,190,81435,0
g9i4ggtess4tkuvx,Morfars.dk,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,no,no,no,no,no,no,yes,406,2988,7,https://morfars.dk,morfars.myshopify.com,"DKK2,040,461.00","$331,201.19","DKK258,916.00","$42,026.43","DKK2,244,278.00","$364,284.13",238,3151,11.54,2020-08-05,210,08-2020,"kim@morfars.dk, valentina@octane.ai, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,3406
s95m4mf6lhtrvsjg,noho.co,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,yes,yes,no,yes,910,283,458,https://noho.co,noho-pbc.myshopify.com,"$107,775.17","$107,775.17","$14,955","$14,955","$85,221.52","$85,221.52",30,218,17.55,2020-07-30,216,07-2020,"jamila@octane.ai, dan@noho.co, valentina@octane.ai, marina@octane.ai",$675.0,$1687.5,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$14617.5,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,16977,1
gd4nwp5jvwus6t7y,Chasin' Unicorns,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,yes,no,no,yes,no,1516,544,1326,https://chasinunicorns.com,chasinunicorns1.myshopify.com,"$7,185.24","$7,185.24",$899.45,$899.45,"$51,830.33","$51,830.33",14,1325,1.74,2020-07-29,217,07-2020,Sam@chasinunicorns.com,$370.03,$267.12,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$470.3,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,1,3070,208,3278,0,7992,0
ikqnt0j0e2pj198q,Trill NYC,Shopify Enterprise,Shopify Enterprise - $2000,No issues,Auth issues,no,no,no,no,yes,yes,no,1545,107,3977,https://trillmrkt.com,trill-originals.myshopify.com,"$29,856.55","$29,856.55",$0,$0,"$47,852.98","$47,852.98",0,266,0,2020-07-29,217,07-2020,"rahul@trillnyc.com, aoife@octane.ai, valentina@octane.ai, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,21,182231,297,182528,0,32564,0
s4c7wh8mn4ounufz,The Golfers Pick,Shopify Starter (New),Starter,No issues,Published,yes,no,no,yes,no,no,no,1027,485,3220,https://thegolferspick.com,the-golfers-pick.myshopify.com,"$49,736.25","$49,736.25","$4,505.37","$4,505.37","$80,852.07","$80,852.07",29,524,5.57,2020-07-28,218,07-2020,andy@thegolferspick.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$4505.37,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,13617,0
4d36s1ijvg5flc2e,Desert Farms,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,no,no,no,3644,125,2054,https://desertfarms.com,desert-farms.myshopify.com,"$4,256.01","$4,256.01",$406.09,$406.09,"$88,883.62","$88,883.62",3,570,0.46,2020-07-21,225,07-2020,"mapmodifier6@gmail.com, walid@desertfarms.com",$356.1,$49.99,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,11153,0
qcxmdbbwrqphjju8,Rockin' Green Soap,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,yes,no,no,no,3188,3151,18586,https://rockingreen.com,rockingreen.myshopify.com,"$53,570.62","$53,570.62","$5,597.55","$5,597.55","$112,087.22","$112,087.22",144,3350,4.99,2020-07-20,226,07-2020,tech@elementsbrands.com,$201.55,$319.57,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$5268.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,29282,0
jwzhnrf955jvct8n,Vasanti Cosmetics,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,yes,no,yes,yes,yes,yes,6467,6043,5391,https://vasanticosmetics.com,vasanticosmetic.myshopify.com,"$85,142.52","$85,142.52","$16,948.27","$16,948.27","$110,624.59","$110,624.59",353,2756,15.32,2020-07-20,226,07-2020,"aoife@octane.ai, valentina@octane.ai, shane@vasanticosmetics.com, cody@octane.ai, marina@octane.ai, jamila@octane.ai",$490.23,$259.28,$0,$0,$0,$0,$151.85,$0,$0,$0,$0,$0,$0,$0,$0,$6279.04,$0,$0,$0,$0,$0,$1843.64,$0,$0,$0,$0,$0,$0,$0,$0,$0,2,19056,6117,25173,15432,19066,5633
w52ikqyjc9cb9t38,Mount-It,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,yes,yes,yes,yes,yes,yes,41594,7926,4476,https://mount-it.com,mount-it-site.myshopify.com,"$388,410.17","$388,410.17","$57,865.65","$57,865.65","$211,651.23","$211,651.23",397,1797,27.34,2020-07-16,230,07-2020,"elena.winger@powerdigitalmarketing.com, jan.veroti@gmail.com, awdigitalconsulting@gmail.com, valentina@octane.ai, marina@octane.ai",$2184.89,$1529.37,$0,$0,$143.16,$0,$3911.99,$0,$0,$0,$260.81,$973.4,$0,$0,$0,$3402.75,$0,$0,$0,$0,$45244.35,$1016.96,$0,$107.12,$0,$0,$0,$0,$0,$0,$0,16,96280,4311,100591,43283,108885,5
n55puftx8gjimnte,The Holderness Family,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,no,no,yes,yes,no,no,8290,1878,990,https://shopholderness.com,shopholderness.myshopify.com,"$48,197.37","$48,197.37","$5,164.11","$5,164.11","$97,283.69","$97,283.69",103,2102,5.31,2020-07-16,230,07-2020,"aoife@octane.ai, annmarie@theholdernessfamily.com, valentina@octane.ai, sam@theholdernessfamily.com, marina@octane.ai, hello@shopholderness.com",$527.27,$369.4,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$4523.08,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,36450,0
ay14s3mf81o9q5yj,Boomer Naturals,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Auth issues,yes,yes,no,no,yes,no,no,9737,4420,44713,https://boomernaturals.com,boomerfacemasks.myshopify.com,"$64,321.16","$64,321.16","$2,799.87","$2,799.87","$221,287.50","$221,287.50",76,5112,1.27,2020-07-15,231,07-2020,"lbreeden@hawkemedia.com, kharrington@hawkemedia.com, kylealexm@gmail.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$1849.75,$229.56,$720.56,$0,$0,$0,$0,$0,$0,$0,0,0,29171,29171,2465,52257,0
taysuln1c1mjpmlp,Milk Snob,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,no,no,yes,yes,yes,yes,9631,2691,27837,https://milksnob.com,milk-snob.myshopify.com,"$203,877.90","$203,877.90","$24,862.27","$24,862.27","$187,119.01","$187,119.01",489,3226,13.29,2020-07-07,239,07-2020,"christina@milksnob.com, aoife@octane.ai, valentina@octane.ai, marina@octane.ai",$3087.71,$2237.35,$0,$0,$0,$0,$37.79,$0,$0,$0,$716.45,$0,$0,$0,$0,$19742.31,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,12,398768,2749,401517,0,37860,969
uspfaetohhkuhp85,Aphrodite's,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,no,no,no,yes,no,no,223188,17553,29862,https://www.aphrodites.com,pandorasboxinc.myshopify.com,"$6,438.01","$6,438.01","$1,102.73","$1,102.73","$605,974.49","$605,974.49",27,13827,0.18,2020-07-01,245,07-2020,"valentina@octane.ai, email@aphrodites.com, marina@octane.ai, cody@digitalagebusiness.com, marina@octaneai.com",$216.28,$47.96,$0,$0,$606.02,$0,$378.27,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,20189,0
jn5jtf8io3sah8zd,"Jens Hansen - Gold & Silversmith  ""Makers of the World's Most Famous Ring""",Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,yes,yes,yes,no,yes,1213,341,718,https://www.jenshansen.com,jens-hansen.myshopify.com,"$52,531.73","$52,531.73","$5,892.85","$5,892.85","$11,237,151,121.09","$11,237,151,121.09",10,178,0.0,2020-06-24,252,06-2020,"studio@jenshansen.com, valentina@octane.ai, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$5892.85,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,46568,44
amva45xu5emnest8,AmourPrints,Shopify Enterprise,Shopify Enterprise - $1500,There is some issue with the store.,Published,yes,yes,no,no,yes,yes,yes,8446,7541,9959,https://amourprints.com,amourprints.myshopify.com,"$337,551.72","$337,551.72","$40,465.76","$40,465.76","$546,294.77","$546,294.77",259,3260,7.41,2020-06-23,253,06-2020,"kittykirstie@gmail.com, valentina@octane.ai, marina@octane.ai",$162.0,$0,$0,$0,$380.0,$0,$1745.09,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$3195.57,$726.75,$1524.1,$0,$0,$0,$0,$0,$0,$0,11,57114,7397,64511,1859,5962,4664
9h32tu466whd9x56,Personalized Couple Gifts,Shopify Enterprise,Starter,No issues,Published,yes,yes,yes,no,yes,no,yes,7210,620,430,https://www.coupledesires.com,gearszilla.myshopify.com,"$23,096.56","$23,096.56",$193.24,$193.24,"$50,979.08","$50,979.08",3,638,0.38,2020-06-23,253,06-2020,"ankit@purplethinkers.com, aoife@octane.ai, valentina@octane.ai, admin@purplethinkers.com, marina@octane.ai",$0,$0,$0,$0,$135.82,$0,$67.91,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,602,602,45,1269,80
q1vuijuu9k5ynqxz,RYZE Superfoods,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,1055,134,3638,https://www.ryzesuperfoods.com,ryzeup.myshopify.com,"$3,343.53","$3,343.53",$27,$27,"$82,554.63","$82,554.63",1,2333,0.03,2020-06-19,257,06-2020,"andree@ryzesuperfoods.com, valentina@octane.ai, marina@octane.ai",$0,$27.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,1212,0
akv0848p510q6xzh,Bev,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,no,no,no,yes,no,yes,22103,5961,22312,https://drinkbev.com,shop-bev.myshopify.com,"$32,332.96","$32,332.96","$1,577.39","$1,577.39","$853,042.15","$853,042.15",28,8390,0.18,2020-06-17,259,06-2020,"tina@octane.ai, valentina@octane.ai, marina@octane.ai, matt@octane.ai",$258.85,$42.94,$0,$0,$85.52,$0,$432.64,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,23933,189
qkftv8gsr1yunpra,Naked Nutrition,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,no,no,no,yes,no,yes,3942,1298,8172,https://nakednutrition.com,shopify9.myshopify.com,"$145,552.26","$145,552.26","$20,138.42","$20,138.42","$394,502.53","$394,502.53",269,5325,5.1,2020-06-12,264,06-2020,"kharrington@hawkemedia.com, valentina@octane.ai, szieminski@gmail.com, senos@hawkemedia.com, marina@octane.ai, jamila@octane.ai, SHughes@hawkemedia.com",$327.61,$0,$0,$0,$535.24,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$5033.73,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,9699,1536
v7uz7pqyzyk4twf3,ICONIC Protein,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,no,no,no,yes,no,yes,5120,791,3151,https://www.drinkiconic.com,iconic-protein.myshopify.com,"$3,148.33","$3,148.33",$410.22,$410.22,"$116,425.94","$116,425.94",3,2111,0.35,2020-06-10,266,06-2020,"valentina@octane.ai, sprigley.allan@drinkiconic.com, kaylee.whited@drinkiconic.com, marina@octane.ai, imogen.trevitt@drinkiconic.com, matt@octane.ai",$0,$21.6,$0,$0,$214.2,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$174.42,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,20893,24
ari9zl4v8dz74s5e,Miki Miette,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,no,no,yes,yes,yes,yes,3912,1001,761,https://mikimiette.com,mikimiette.myshopify.com,"$36,262.34","$36,262.34","$6,363.07","$6,363.07","$68,392.10","$68,392.10",58,581,9.3,2020-06-04,272,06-2020,"Wilson.brad.25@gmail.com, sawako@mikimiette.com, valentina@octane.ai, marina@octane.ai",$755.06,$565.67,$0,$0,$87.85,$0,$533.76,$0,$0,$0,$483.85,$3923.65,$0,$0,$0,$364.38,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,22,31190,0,31190,9332,23382,10
r13t0dwf9asocsxs,Perfect Locks,Shopify Pro (New),Pro,No issues,Published,yes,no,no,no,yes,no,yes,2190,893,7153,https://www.perfectlocks.com,perfectlocks.myshopify.com,"$54,635.17","$54,635.17","$5,987.03","$5,987.03","$215,748.74","$215,748.74",19,816,2.78,2020-05-28,279,05-2020,"valentina@octane.ai, sanam@blosmbrands.com, guy@perfectlocks.com, marina@octane.ai, matt@octane.ai, lane@blosmbrands.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,724,1389
0fptkhcimfelqh1o,JIMMYJANE,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,no,no,yes,no,458,1476,10330,https://jimmyjane.com,jjtrial.myshopify.com,"$78,203.01","$78,203.01","$8,185.07","$8,185.07","$294,778.01","$294,778.01",61,2135,2.78,2020-05-27,280,05-2020,steve@jimmyjane.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$8185.07,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,61,865010,0,865010,112104,2,0
40n7z7t36x5uu70r,No Shave Life Beard Co.,Shopify Pro (New),Pro,No issues,Published,yes,yes,no,no,yes,yes,no,4972,1219,5285,https://noshavelife.com,nsl-apparel.myshopify.com,"$21,137.24","$21,137.24","$1,153.12","$1,153.12","$64,461.51","$64,461.51",22,1219,1.79,2020-05-27,280,05-2020,"info@noshavelife.com, valentina@octane.ai, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$948.89,$119.84,$84.39,$0,$0,$0,$0,$0,$0,$0,10,27018,2662,29680,226,1548,0
g7y5su4ckais1ho2,Doe Lashes,Shopify Pro (OLD),Custom Plan (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,yes,417,20659,8899,https://www.doelashes.com,douxlashes.myshopify.com,"$213,102.84","$213,102.84","$51,621.95","$51,621.95","$226,930.26","$226,930.26",1071,4822,22.75,2020-05-27,280,05-2020,"jacob@wonghaus.com, hi@doelashes.com, valentina@octane.ai, marina@octane.ai, matt@octane.ai, aleks@octaneai.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,20522
8fu4ic9pxxyf6i8z,Mastin Labs,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,yes,yes,no,yes,5782,3392,462,https://mastinlabs.com,mastin-test.myshopify.com,"$402,534.45","$402,534.45","$25,378.97","$25,378.97","$91,504.67","$91,504.67",207,794,27.74,2020-05-23,284,05-2020,"matt@octane.ai, ben@octane.ai, support@mastinlabs.com, valentina@octane.ai, marina@octane.ai",$228.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$1011.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,11,11,0,19363,5560
ela47g2jsfbwuore,Kind is cool,Shopify Enterprise,Shopify Enterprise - $700,No issues,Published,yes,no,no,yes,yes,no,yes,9176,2583,2829,https://kindiscool.com.au,kind-is-cool.myshopify.com,"A$102,498.62","$80,030.90","A$11,455.67","$8,944.59","A$113,484.50","$88,608.68",161,1346,10.09,2020-05-14,293,05-2020,"erica@octane.ai, shop@kindiscool.com.au, aoife@octane.ai, valentina@octane.ai, marina@octane.ai",$328.84,$302.5,$0,$0,$171.28,$0,$984.34,$0,$0,$0,$206.64,$0,$0,$0,$0,$7201.22,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,21146,1
wt7hktm9cbobbiy6,Infamous Swim,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,yes,yes,yes,yes,no,no,12495,2609,1632,https://infamousswim.com,infamous-swim-us.myshopify.com,"$57,669.02","$57,669.02","$11,582.52","$11,582.52","$57,042.71","$57,042.71",60,346,20.3,2020-05-12,295,05-2020,"gemma@infamousswim.com, marina@octane.ai",$230.65,$471.75,$0,$0,$461.3,$0,$587.4,$0,$0,$0,$85.65,$0,$0,$0,$0,$5555.17,$0,$0,$0,$0,$4386.84,$1521.21,$307.31,$415.88,$0,$0,$0,$0,$0,$0,$134.19,0,0,1376,1376,660,21354,0
hjrybobegenj3ng6,Titan Power+,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,no,yes,no,yes,64391,22812,115156,https://titanpowerplus.com,titan-power-plus.myshopify.com,"$81,128.83","$81,128.83","$5,650.07","$5,650.07","$898,910.78","$898,910.78",220,33289,0.63,2020-05-12,295,05-2020,"valentina@octane.ai, jack.thompson023@gmail.com, marina@octane.ai, jduncan@titanpowerplus.com, aleks@octaneai.com, jthompson@natusvincere.co.uk",$577.87,$178.27,$0,$0,$1429.12,$0,$4179.66,$0,$0,$0,$111.62,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$41.89,$0,$0,$0,0,0,0,0,0,123817,5
6meu4k1uzdxiydka,Viv Storms Fine Jewelry,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,1705,169,1201,https://joiedeviv.com,vivstorms.myshopify.com,"$16,424.68","$16,424.68","$3,501","$3,501","$50,361.58","$50,361.58",3,93,6.95,2020-05-11,296,05-2020,operations@vivstorms.com,$1101.5,$2399.5,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,23702,0
kj64aaq6ujffxt37,Infamous Swim Australia,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,no,no,yes,yes,no,no,15607,1812,14804,https://infamousswim.com.au,infamous-swim.myshopify.com,"A$492,336.57","$384,416.31","A$23,369.31","$18,246.75","A$242,626.97","$189,443.09",198,2153,9.63,2020-05-07,300,05-2020,"gemma@infamousswim.com, marina@octane.ai",$3265.22,$1199.25,$0,$0,$274.83,$1868.17,$216.38,$0,$0,$0,$584.25,$0,$0,$0,$0,$11472.05,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,30999,0
xj7k4lc929wsma9c,Spongelle: Beyond Cleansing,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,no,no,yes,yes,yes,yes,61551,6413,55192,https://spongelle.com,spongelle.myshopify.com,"$839,870.73","$839,870.73","$49,978.26","$49,978.26","$418,105.96","$418,105.96",1168,9973,11.95,2020-05-04,303,05-2020,"heather@octaneai.com, valentina@octane.ai, tina@octane.ai, eric@spongelle.com, marina@octane.ai, matt@octane.ai, aleks@octaneai.com",$3520.32,$1833.61,$0,$0,$208.42,$0,$1069.72,$0,$0,$0,$1647.49,$10647.65,$0,$0,$0,$21643.6,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,24,931612,0,931612,165418,51911,2176
2w29hvc7npm3xz9p,ZIIP Beauty,Shopify Pro (OLD),Custom Plan (DEPRECATED),No issues,Published,yes,yes,no,yes,yes,yes,yes,1979,1523,6246,https://ziipbeauty.com,ziip-site.myshopify.com,"$274,077.12","$274,077.12","$92,976.88","$92,976.88","$320,325.22","$320,325.22",224,1094,29.03,2020-04-28,309,04-2020,"aj@hawkemedia.com, kharrington@hawkemedia.com, david@ziipbeauty.com, valentina@octane.ai, kylealexm@gmail.com, mmarten@hawkemedia.com, chackley@hawkemedia.com, senos@hawkemedia.com, marina@octane.ai, matt@octane.ai, aleks@octaneai.com, SHughes@hawkemedia.com",$829.5,$0,$0,$0,$0,$0,$0,$0,$0,$0,$445.5,$0,$0,$0,$0,$47017.04,$0,$0,$0,$0,$0,$16581.88,$856.1,$1703.3,$0,$0,$0,$0,$0,$0,$0,2,6300,2297,8597,693,15089,786
dki9xhz2php477vf,Edible Beauty Australia,Shopify Pro (New),Pro,No issues,Published,yes,no,no,no,yes,no,yes,992,1978,5086,https://ediblebeautyaustralia.com,edible-beauty.myshopify.com,"A$77,565.11","$60,562.82","A$16,509.89","$12,890.92","A$130,422.56","$101,833.91",135,1402,12.66,2020-04-27,310,04-2020,"anna@ediblebeautyaustralia.com, jamila@octane.ai, marina@octane.ai, adam@elephantroom.com.au",$554.06,$374.35,$0,$0,$0,$0,$0,$0,$0,$0,$57.78,$0,$0,$0,$0,$3204.64,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,11614,1105
wn8k7k4pbucvr8t1,Kala Brand Music,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,yes,no,no,yes,no,no,8769,875,8576,https://kalabrand.com,kala-brand-music-company.myshopify.com,"$5,984.68","$5,984.68",$342,$342,"$142,018.87","$142,018.87",1,866,0.24,2020-04-23,314,04-2020,"nicholas@kalabrand.com, micah@kalabrand.com",$0,$0,$0,$0,$0,$0,$342.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,6762,6762,0,1436,0
vi74qvsf4cbq2mnf,Create Room,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,no,no,no,yes,no,no,79089,8835,9234,https://www.createroom.com,createroom.myshopify.com,"$117,076.32","$117,076.32","$7,930.20","$7,930.20","$2,405,642.21","$2,405,642.21",5,1638,0.33,2020-04-23,314,04-2020,"jordan@createroom.com, valentina@octane.ai, marina@octane.ai",$0,$113.78,$0,$0,$9000.99,$0,$3296.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,3607,0
